1.000000,11.000000,21.000000,31.000000,41.000000,51.000000,61.000000,71.000000,81.000000,91.000000,101.000000,111.000000,121.000000,131.000000,141.000000,151.000000,161.000000,171.000000,181.000000,191.000000,201.000000,211.000000,221.000000,231.000000,241.000000,251.000000,261.000000,271.000000,281.000000,291.000000,301.000000,311.000000,321.000000,331.000000,341.000000,351.000000,361.000000,371.000000,381.000000,391.000000,401.000000,411.000000,421.000000,431.000000,441.000000,451.000000,461.000000,471.000000,481.000000,491.000000,501.000000,511.000000,521.000000,531.000000,541.000000,551.000000,561.000000,571.000000,581.000000,591.000000,601.000000,611.000000,621.000000,631.000000,641.000000,651.000000,661.000000,671.000000,681.000000,691.000000,701.000000,711.000000,721.000000,731.000000,741.000000,751.000000,761.000000,771.000000,781.000000,791.000000,801.000000,811.000000,821.000000,831.000000,841.000000,851.000000,861.000000,871.000000,881.000000,891.000000,901.000000,911.000000,921.000000,931.000000,941.000000,951.000000,961.000000,971.000000,981.000000,
1.019799,11.019799,21.019799,31.019799,41.019799,51.019799,61.019799,71.019799,81.019799,91.019799,101.000200,111.019799,121.019799,131.019799,141.019799,151.019799,161.019799,171.019799,181.019799,191.019799,201.019799,211.019799,221.019799,231.019799,241.019799,251.019799,261.019799,271.019799,281.019799,291.019799,301.019799,311.019799,321.019799,331.019799,341.019799,351.019799,361.019799,371.019799,381.019799,391.019799,401.019799,411.019799,421.019799,431.019799,441.019799,451.019799,461.019799,471.019799,481.019799,491.019799,501.019799,511.019799,521.019799,531.019799,541.019799,551.019799,561.019799,571.019799,581.019799,591.019799,601.019799,611.019799,621.019799,631.019799,641.019799,651.019799,661.019799,671.019799,681.019799,691.019799,701.019799,711.019799,721.019799,731.019799,741.019799,751.019799,761.019799,771.019799,781.019799,791.019799,801.019799,811.019799,821.019799,831.019799,841.019799,851.019799,861.019799,871.019799,881.019799,891.019799,901.019799,911.019799,921.019799,931.019799,941.019799,951.019799,961.019799,971.019799,981.019799,
1.039189,11.039189,21.039189,31.039189,41.039189,51.039189,61.039189,71.039189,81.039189,91.039189,101.000400,111.039189,121.039189,131.039189,141.039189,151.039189,161.039189,171.039189,181.039189,191.039189,201.039189,211.039189,221.039189,231.039189,241.039189,251.039189,261.039189,271.039189,281.039189,291.039189,301.039189,311.039189,321.039189,331.039189,341.039189,351.039189,361.039189,371.039189,381.039189,391.039189,401.039189,411.039189,421.039189,431.039189,441.039189,451.039189,461.039189,471.039189,481.039189,491.039189,501.039189,511.039189,521.039189,531.039189,541.039189,551.039189,561.039189,571.039189,581.039189,591.039189,601.039189,611.039189,621.039189,631.039189,641.039189,651.039189,661.039189,671.039189,681.039189,691.039189,701.039189,711.039189,721.039189,731.039189,741.039189,751.039189,761.039189,771.039189,781.039189,791.039189,801.039189,811.039189,821.039189,831.039189,841.039189,851.039189,861.039189,871.039189,881.039189,891.039189,901.039189,911.039189,921.039189,931.039189,941.039189,951.039189,961.039189,971.039189,981.039189,
1.058165,11.058165,21.058165,31.058165,41.058165,51.058165,61.058165,71.058165,81.058165,91.058165,101.000600,111.058165,121.058165,131.058165,141.058165,151.058165,161.058165,171.058165,181.058165,191.058165,201.058165,211.058165,221.058165,231.058165,241.058165,251.058165,261.058165,271.058165,281.058165,291.058165,301.058165,311.058165,321.058165,331.058165,341.058165,351.058165,361.058165,371.058165,381.058165,391.058165,401.058165,411.058165,421.058165,431.058165,441.058165,451.058165,461.058165,471.058165,481.058165,491.058165,501.058165,511.058165,521.058165,531.058165,541.058165,551.058165,561.058165,571.058165,581.058165,591.058165,601.058165,611.058165,621.058165,631.058165,641.058165,651.058165,661.058165,671.058165,681.058165,691.058165,701.058165,711.058165,721.058165,731.058165,741.058165,751.058165,761.058165,771.058165,781.058165,791.058165,801.058165,811.058165,821.058165,831.058165,841.058165,851.058165,861.058165,871.058165,881.058165,891.058165,901.058165,911.058165,921.058165,931.058165,941.058165,951.058165,961.058165,971.058165,981.058165,
1.076716,11.076716,21.076716,31.076716,41.076716,51.076716,61.076716,71.076716,81.076716,91.076716,101.000800,111.076716,121.076716,131.076716,141.076716,151.076716,161.076716,171.076716,181.076716,191.076716,201.076716,211.076716,221.076716,231.076716,241.076716,251.076716,261.076716,271.076716,281.076716,291.076716,301.076716,311.076716,321.076716,331.076716,341.076716,351.076716,361.076716,371.076716,381.076716,391.076716,401.076716,411.076716,421.076716,431.076716,441.076716,451.076716,461.076716,471.076716,481.076716,491.076716,501.076716,511.076716,521.076716,531.076716,541.076716,551.076716,561.076716,571.076716,581.076716,591.076716,601.076716,611.076716,621.076716,631.076716,641.076716,651.076716,661.076716,671.076716,681.076716,691.076716,701.076716,711.076716,721.076716,731.076716,741.076716,751.076716,761.076716,771.076716,781.076716,791.076716,801.076716,811.076716,821.076716,831.076716,841.076716,851.076716,861.076716,871.076716,881.076716,891.076716,901.076716,911.076716,921.076716,931.076716,941.076716,951.076716,961.076716,971.076716,981.076716,
1.094838,11.094838,21.094838,31.094838,41.094838,51.094838,61.094838,71.094838,81.094838,91.094838,101.000999,111.094838,121.094838,131.094838,141.094838,151.094838,161.094838,171.094838,181.094838,191.094838,201.094838,211.094838,221.094838,231.094838,241.094838,251.094838,261.094838,271.094838,281.094838,291.094838,301.094838,311.094838,321.094838,331.094838,341.094838,351.094838,361.094838,371.094838,381.094838,391.094838,401.094838,411.094838,421.094838,431.094838,441.094838,451.094838,461.094838,471.094838,481.094838,491.094838,501.094838,511.094838,521.094838,531.094838,541.094838,551.094838,561.094838,571.094838,581.094838,591.094838,601.094838,611.094838,621.094838,631.094838,641.094838,651.094838,661.094838,671.094838,681.094838,691.094838,701.094838,711.094838,721.094838,731.094838,741.094838,751.094838,761.094838,771.094838,781.094838,791.094838,801.094838,811.094838,821.094838,831.094838,841.094838,851.094838,861.094838,871.094838,881.094838,891.094838,901.094838,911.094838,921.094838,931.094838,941.094838,951.094838,961.094838,971.094838,981.094838,
1.112521,11.112521,21.112521,31.112521,41.112521,51.112521,61.112521,71.112521,81.112521,91.112521,101.001199,111.112521,121.112521,131.112521,141.112521,151.112521,161.112521,171.112521,181.112521,191.112521,201.112521,211.112521,221.112521,231.112521,241.112521,251.112521,261.112521,271.112521,281.112521,291.112521,301.112521,311.112521,321.112521,331.112521,341.112521,351.112521,361.112521,371.112521,381.112521,391.112521,401.112521,411.112521,421.112521,431.112521,441.112521,451.112521,461.112521,471.112521,481.112521,491.112521,501.112521,511.112521,521.112521,531.112521,541.112521,551.112521,561.112521,571.112521,581.112521,591.112521,601.112521,611.112521,621.112521,631.112521,641.112521,651.112521,661.112521,671.112521,681.112521,691.112521,701.112521,711.112521,721.112521,731.112521,741.112521,751.112521,761.112521,771.112521,781.112521,791.112521,801.112521,811.112521,821.112521,831.112521,841.112521,851.112521,861.112521,871.112521,881.112521,891.112521,901.112521,911.112521,921.112521,931.112521,941.112521,951.112521,961.112521,971.112521,981.112521,
1.129759,11.129759,21.129759,31.129759,41.129759,51.129759,61.129759,71.129759,81.129759,91.129759,101.001399,111.129759,121.129759,131.129759,141.129759,151.129759,161.129759,171.129759,181.129759,191.129759,201.129759,211.129759,221.129759,231.129759,241.129759,251.129759,261.129759,271.129759,281.129759,291.129759,301.129759,311.129759,321.129759,331.129759,341.129759,351.129759,361.129759,371.129759,381.129759,391.129759,401.129759,411.129759,421.129759,431.129759,441.129759,451.129759,461.129759,471.129759,481.129759,491.129759,501.129759,511.129759,521.129759,531.129759,541.129759,551.129759,561.129759,571.129759,581.129759,591.129759,601.129759,611.129759,621.129759,631.129759,641.129759,651.129759,661.129759,671.129759,681.129759,691.129759,701.129759,711.129759,721.129759,731.129759,741.129759,751.129759,761.129759,771.129759,781.129759,791.129759,801.129759,811.129759,821.129759,831.129759,841.129759,851.129759,861.129759,871.129759,881.129759,891.129759,901.129759,911.129759,921.129759,931.129759,941.129759,951.129759,961.129759,971.129759,981.129759,
1.146545,11.146545,21.146545,31.146545,41.146545,51.146545,61.146545,71.146545,81.146545,91.146545,101.001599,111.146545,121.146545,131.146545,141.146545,151.146545,161.146545,171.146545,181.146545,191.146545,201.146545,211.146545,221.146545,231.146545,241.146545,251.146545,261.146545,271.146545,281.146545,291.146545,301.146545,311.146545,321.146545,331.146545,341.146545,351.146545,361.146545,371.146545,381.146545,391.146545,401.146545,411.146545,421.146545,431.146545,441.146545,451.146545,461.146545,471.146545,481.146545,491.146545,501.146545,511.146545,521.146545,531.146545,541.146545,551.146545,561.146545,571.146545,581.146545,591.146545,601.146545,611.146545,621.146545,631.146545,641.146545,651.146545,661.146545,671.146545,681.146545,691.146545,701.146545,711.146545,721.146545,731.146545,741.146545,751.146545,761.146545,771.146545,781.146545,791.146545,801.146545,811.146545,821.146545,831.146545,841.146545,851.146545,861.146545,871.146545,881.146545,891.146545,901.146545,911.146545,921.146545,931.146545,941.146545,951.146545,961.146545,971.146545,981.146545,
1.162873,11.162873,21.162873,31.162873,41.162873,51.162873,61.162873,71.162873,81.162873,91.162873,101.001798,111.162873,121.162873,131.162873,141.162873,151.162873,161.162873,171.162873,181.162873,191.162873,201.162873,211.162873,221.162873,231.162873,241.162873,251.162873,261.162873,271.162873,281.162873,291.162873,301.162873,311.162873,321.162873,331.162873,341.162873,351.162873,361.162873,371.162873,381.162873,391.162873,401.162873,411.162873,421.162873,431.162873,441.162873,451.162873,461.162873,471.162873,481.162873,491.162873,501.162873,511.162873,521.162873,531.162873,541.162873,551.162873,561.162873,571.162873,581.162873,591.162873,601.162873,611.162873,621.162873,631.162873,641.162873,651.162873,661.162873,671.162873,681.162873,691.162873,701.162873,711.162873,721.162873,731.162873,741.162873,751.162873,761.162873,771.162873,781.162873,791.162873,801.162873,811.162873,821.162873,831.162873,841.162873,851.162873,861.162873,871.162873,881.162873,891.162873,901.162873,911.162873,921.162873,931.162873,941.162873,951.162873,961.162873,971.162873,981.162873,
