4.275473,12.732079,21.499159,31.807875,40.647666,48.973802,60.316683,69.991886,80.488858,89.778285,100.287275,109.111303,119.234517,129.978852,140.481068,149.627950,159.954374,169.002325,178.886229,188.339237,200.667001,210.323763,221.321232,230.868524,240.822934,249.213409,259.306938,269.915427,279.691776,290.080569,300.559475,310.293744,319.778385,329.664177,340.628921,349.257122,360.720005,369.926843,380.933184,389.144064,400.697534,409.587743,419.254300,429.085603,439.031261,449.398441,458.660332,470.917044,479.536554,490.489683,499.376912,510.489715,518.882876,529.752817,539.939675,549.799963,559.409814,569.759302,579.784158,589.404078,601.931600,609.049811,619.772193,631.194784,640.565070,650.155172,660.535425,669.385805,678.743973,690.760148,700.393530,709.766844,720.243558,730.963007,740.663300,749.744389,756.302247,769.188339,779.885833,787.854723,801.281681,808.674135,820.826200,829.472731,840.544929,849.759290,861.243470,871.174662,879.299758,889.333673,901.118465,909.997438,919.786418,930.045601,939.409812,949.599035,960.627325,970.600706,979.561061,
4.386748,12.813001,21.484392,31.822363,40.652673,48.944050,60.332997,69.983898,80.500708,89.766359,100.303826,109.098496,119.228314,129.981286,140.494437,149.616408,159.966927,168.994138,178.890306,188.310937,200.693227,210.310701,221.335498,230.864647,240.838309,249.196603,259.301796,269.923607,279.685751,290.079683,300.566854,310.296233,319.774371,329.653595,340.651851,349.229294,360.742102,369.909287,380.960595,389.111252,400.723688,409.580185,419.252624,429.084441,439.027139,449.409209,458.630927,470.952778,479.513743,490.509902,499.355125,510.516398,518.858531,529.759469,539.942956,549.802421,559.402521,569.762499,579.788124,589.392525,601.933517,609.031307,619.765272,631.215054,640.562958,650.147416,660.550504,669.380721,678.717756,690.783614,700.396170,709.755922,720.241150,730.973115,740.669611,749.769076,756.239842,769.209822,779.912678,787.801138,801.340898,808.627504,820.860536,829.448992,840.563081,849.736994,861.258819,871.192524,879.280864,889.316391,901.147095,909.988553,919.781763,930.054395,939.401648,949.590740,960.637732,970.602112,979.558311,
4.494853,12.890893,21.470962,31.836436,40.657412,48.915144,60.348567,69.976381,80.512093,89.754988,100.319769,109.086069,119.222127,129.983749,140.507428,149.605382,159.979006,168.986303,178.893904,188.283554,200.718464,210.298346,221.349280,230.861170,240.853141,249.180257,259.296669,269.931501,279.679929,290.078829,300.574098,310.298707,319.770351,329.643438,340.673893,349.202531,360.763248,369.892632,380.986892,389.079699,400.748864,409.573050,419.250887,429.083241,439.023210,449.419391,458.602634,470.987207,479.492011,490.529215,499.334297,510.542030,518.835051,529.765755,539.946269,549.804784,559.395439,569.765595,579.791919,589.381256,601.935403,609.013113,619.758513,631.234808,640.561021,650.139958,660.565135,669.375623,678.692279,690.806342,700.398892,709.745225,720.238783,730.983050,740.676168,749.792648,756.179226,769.230484,779.938622,787.749590,801.397805,808.582852,820.893396,829.426317,840.580358,849.715521,861.273801,871.209980,879.262365,889.299573,901.174853,909.980110,919.777200,930.062872,939.393659,949.582642,960.647849,970.603629,979.555604,
4.599702,12.965658,21.458923,31.850079,40.661876,48.887111,60.363367,69.969356,80.522997,89.744189,100.335083,109.074032,119.215951,129.986245,140.520031,149.594891,159.990594,168.978838,178.897005,188.257117,200.742678,210.286724,221.362559,230.858109,240.867413,249.164383,259.291555,269.939101,279.674316,290.078006,300.581203,310.301168,319.766321,329.633723,340.695015,349.176866,360.783408,369.876913,381.012034,389.049445,400.773028,409.566355,419.249085,429.082002,439.019482,449.428964,458.575490,471.020286,479.471396,490.547588,499.314464,510.566575,518.812466,529.771658,539.949620,549.807047,559.388575,569.768588,579.795539,589.370278,601.937257,608.995233,619.751924,631.254033,640.559266,650.132805,660.579309,669.370507,678.667564,690.828310,700.401702,709.734758,720.236457,730.992808,740.682987,749.815065,756.120451,769.250299,779.963637,787.700145,801.452323,808.540249,820.924727,829.404745,840.596727,849.694896,861.288404,871.227023,879.244268,889.283230,901.201714,909.972123,919.772732,930.071023,939.385850,949.574743,960.657668,970.605262,979.552943,
4.701210,13.037202,21.448330,31.863275,40.666055,48.859974,60.377374,69.962841,80.533403,89.733983,100.349749,109.062399,119.209785,129.988776,140.532234,149.584950,160.001676,168.971754,178.899589,188.231654,200.765838,210.275861,221.375318,230.855480,240.881109,249.148994,259.286454,269.946399,279.668918,290.077214,300.588167,310.303615,319.762278,329.624465,340.715190,349.152336,360.802549,369.862163,381.035984,389.020531,400.796148,409.560115,419.247213,429.080722,439.015965,449.437908,458.549532,471.051975,479.451936,490.564989,499.295660,510.589999,518.790801,529.777167,539.953012,549.809208,559.381933,569.771476,579.798979,589.359596,601.939078,608.977671,619.745508,631.272718,640.557696,650.125966,660.593014,669.365372,678.643629,690.849499,700.404605,709.724522,720.234171,731.002383,740.690085,749.836291,756.063564,769.269247,779.987696,787.652867,801.504377,808.499762,820.954475,829.384316,840.612156,849.675144,861.302619,871.243645,879.226579,889.267377,901.227654,909.964607,919.768358,930.078840,939.378224,949.567050,960.667181,970.607016,979.550329,
4.799298,13.105436,21.439230,31.876009,40.669942,48.833755,60.390563,69.956853,80.543295,89.724387,100.363750,109.051179,119.203625,129.991346,140.544026,149.575576,160.012236,168.965067,178.901637,188.207194,200.787915,210.265781,221.387539,230.853299,240.894211,249.134103,259.281364,269.953389,279.663741,290.076454,300.594987,310.306051,319.758217,329.615677,340.734389,349.128973,360.820640,369.848414,381.058706,388.992995,400.818195,409.554346,419.245268,429.079399,439.012666,449.446202,458.524793,471.082233,479.433667,490.581385,499.277916,510.612270,518.770084,529.782267,539.956450,549.811261,559.375520,569.774256,579.802235,589.349218,601.940866,608.960432,619.739269,631.290851,640.556317,650.119447,660.606239,669.360215,678.620494,690.869888,700.407608,709.714523,720.231926,731.011770,740.697473,749.856289,756.008614,769.287305,780.010776,787.607817,801.553896,808.461454,820.982593,829.365064,840.626616,849.656291,861.316437,871.259839,879.209306,889.252023,901.252651,909.957576,919.764081,930.086316,939.370786,949.559566,960.676381,970.608897,979.547764,
4.893889,13.170276,21.431672,31.888267,40.673527,48.808477,60.402913,69.951408,80.552659,89.715419,100.377068,109.040384,119.197469,129.993958,140.555396,149.566783,160.022260,168.958787,178.903134,188.183763,200.808879,210.256504,221.399207,230.851577,240.906705,249.119721,259.276284,269.960064,279.658789,290.075726,300.601661,310.308474,319.754138,329.607373,340.752589,349.106808,360.837649,369.835696,381.080165,388.966874,400.839139,409.549063,419.243247,429.078031,439.009593,449.453827,458.501305,471.111022,479.416622,490.596749,499.261263,510.633356,518.750339,529.786946,539.959937,549.813206,559.369339,569.776927,579.805301,589.339149,601.942621,608.943520,619.733212,631.308419,640.555135,650.113256,660.618975,669.355034,678.598177,690.889460,700.410715,709.704762,720.229722,731.020965,740.705167,749.875026,755.955644,769.304452,780.032850,787.565053,801.600812,808.425387,821.009035,829.347026,840.640079,849.638359,861.329847,871.275596,879.192454,889.237182,901.276684,909.951043,919.759900,930.093442,939.363540,949.552295,960.685260,970.610907,979.545249,
4.984908,13.231641,21.425701,31.900037,40.676804,48.784160,60.414403,69.946523,80.561479,89.707093,100.389687,109.030024,119.191315,129.996614,140.566336,149.558586,160.031736,168.952928,178.904062,188.161384,200.828703,210.248054,221.410308,230.850330,240.918577,249.105859,259.271213,269.966417,279.654069,290.075029,300.608187,310.310887,319.750037,329.599566,340.769763,349.085870,360.853550,369.824035,381.100330,388.942202,400.858955,409.544279,419.241145,429.076617,439.006752,449.460766,458.479100,471.138307,479.400835,490.611050,499.245727,510.653229,518.731590,529.791192,539.963475,549.815038,559.363396,569.779487,579.808175,589.329396,601.944342,608.926940,619.727341,631.325411,640.554152,650.107401,660.631212,669.349826,678.576697,690.908195,700.413930,709.695244,720.227559,731.029963,740.713177,749.892470,755.904700,769.320668,780.053897,787.524630,801.645059,808.391617,821.033756,829.330232,840.652519,849.621369,861.342841,871.290909,879.176032,889.222863,901.299730,909.945022,919.755817,930.100211,939.356489,949.545242,960.693812,970.613052,979.542785,
5.072285,13.289453,21.421357,31.911305,40.679764,48.760824,60.425013,69.942210,80.569744,89.699427,100.401592,109.020108,119.185162,129.999315,140.576836,149.550998,160.040650,168.947498,178.904408,188.140081,200.847363,210.240449,221.420827,230.849568,240.929811,249.092528,259.266152,269.972443,279.649585,290.074365,300.614562,310.313289,319.745913,329.592268,340.785889,349.066188,360.868317,369.813459,381.119170,388.919011,400.877615,409.540007,419.238961,429.075156,439.004150,449.467001,458.458207,471.164054,479.386334,490.624265,499.231337,510.671860,518.713859,529.794995,539.967069,549.816754,559.357696,569.781932,579.810851,589.319965,601.946028,608.910696,619.721660,631.341818,640.553374,650.101888,660.642939,669.344590,678.556068,690.926077,700.417258,709.685971,720.225437,731.038761,740.721515,749.908590,755.855820,769.335934,780.073896,787.486600,801.686577,808.360198,821.056716,829.314713,840.663910,849.605342,861.355412,871.305771,879.160046,889.209077,901.321770,909.939523,919.751833,930.106615,939.349638,949.538411,960.702029,970.615335,979.540374,
5.155952,13.343641,21.418680,31.922063,40.682400,48.738489,60.434724,69.938484,80.577440,89.692432,100.412768,109.010644,119.179007,130.002065,140.586887,149.544032,160.048991,168.942510,178.904158,188.119876,200.864834,210.233707,221.430751,230.849304,240.940396,249.079737,259.261099,269.978135,279.645342,290.073733,300.620783,310.315681,319.741763,329.585488,340.800946,349.047787,360.881923,369.803991,381.136657,388.897332,400.895097,409.536257,419.236691,429.073647,439.001792,449.472517,458.438651,471.188231,479.373148,490.636369,499.218116,510.689225,518.697166,529.798344,539.970720,549.818352,559.352242,569.784263,579.813327,589.310861,601.947679,608.894792,619.716172,631.357629,640.552806,650.096724,660.654149,669.339324,678.536309,690.943090,700.420702,709.676947,720.223355,731.047355,740.730191,749.923360,755.809046,769.350230,780.092824,787.451013,801.725309,808.331179,821.077877,829.300497,840.674229,849.590297,861.367552,871.320174,879.144501,889.195833,901.342786,909.934558,919.747949,930.112649,939.342990,949.531805,960.709906,970.617759,979.538018,
