-0.065311,9.966061,20.658322,28.754419,41.643508,49.779015,59.191148,69.126656,78.628979,88.501141,100.893133,109.787175,119.546334,130.089198,139.389209,150.965854,159.592938,170.663543,179.417828,191.107931,200.254898,209.950971,220.211034,231.498406,239.674611,249.711523,260.122693,270.275363,279.918048,292.686414,298.964560,310.464587,319.693224,330.452076,340.165032,351.165786,360.417732,369.483396,378.230255,389.357117,399.298845,410.302149,420.377723,430.013608,440.682279,449.755858,458.816508,470.658467,479.737381,489.804242,499.322887,510.481274,520.445434,529.660435,542.639617,550.293355,560.114336,567.706564,578.508162,591.540570,598.785751,610.884696,619.696733,629.407556,639.742585,651.024579,658.755388,668.799627,679.632888,690.947077,700.727126,709.535335,720.034810,729.697631,740.399495,749.122123,760.753954,770.421982,779.807725,790.871542,800.037516,808.583028,819.171035,828.898272,838.203594,850.892560,858.433140,868.947790,881.560458,889.362754,898.772828,911.064509,921.500252,928.298800,937.668756,949.263476,957.902945,968.772805,981.043663,
-0.055458,9.966120,20.683354,28.712868,41.680991,49.766249,59.189174,69.128567,78.615713,88.477108,100.898874,109.785368,119.542000,130.100542,139.369099,150.999321,159.568317,170.687626,179.387885,191.136123,200.251949,209.943378,220.202671,231.530315,239.656448,249.708980,260.124623,270.281578,279.890949,292.749798,298.916107,310.487654,319.680937,330.464691,340.148416,351.181006,360.418241,369.486792,378.206810,389.367610,399.289249,410.312684,420.383497,430.004965,440.698693,449.753022,458.786446,470.686059,479.729165,489.808854,499.306673,510.494381,520.450977,529.625060,542.694199,550.273050,560.135629,567.671034,578.485115,591.598932,598.741873,610.918482,619.688118,629.399787,639.732548,651.062102,658.730161,668.789676,679.627953,690.961621,700.737312,709.518738,720.041316,729.687289,740.422863,749.095088,760.771425,770.424663,779.794369,790.892132,800.042433,808.561004,819.178534,828.902072,838.167629,850.941787,858.403474,868.927987,881.611088,889.346453,898.743662,911.085172,921.539173,928.271600,937.645368,949.294705,957.878736,968.776916,981.055375,
-0.046033,9.966191,20.707466,28.672802,41.717268,49.754074,59.187025,69.130382,78.602606,88.453540,100.904542,109.783552,119.537757,130.111396,139.349850,151.031549,159.544800,170.710683,179.359155,191.163334,200.249274,209.935870,220.194732,231.561246,239.638958,249.706252,260.126540,270.287358,279.865069,292.811049,298.869563,310.509549,319.669213,330.476676,340.132523,351.195763,360.418969,369.489889,378.183997,389.377541,399.280046,410.322925,420.389135,429.996725,440.714657,449.750137,458.757334,470.712650,479.721431,489.813122,499.291005,510.507100,520.456168,529.591022,542.747028,550.253992,560.155853,567.636241,578.462778,591.655352,598.699890,610.950942,619.679910,629.392026,639.723114,651.098438,658.705769,668.779616,679.623196,690.975977,700.747254,709.502614,720.047411,729.677540,740.445252,749.068971,760.788307,770.427358,779.781498,790.912145,800.047254,808.539629,819.185693,828.905497,838.133023,850.989298,858.374790,868.908816,881.660180,889.330736,898.715175,911.105442,921.577166,928.245216,937.622545,949.324676,957.855426,968.780605,981.066764,
-0.037048,9.966274,20.730628,28.634270,41.752303,49.742511,59.184693,69.132100,78.589661,88.430445,100.910135,109.781728,119.533608,130.121743,139.331490,151.062498,159.522426,170.732676,179.331679,191.189532,200.246886,209.928446,220.187233,231.591168,239.622165,249.703328,260.128447,270.292682,279.840454,292.870099,298.824993,310.530229,319.658077,330.488007,340.117378,351.210038,360.419928,369.492674,378.161837,389.386892,399.271251,410.332865,420.394632,429.988900,440.730160,449.747198,458.729202,470.738209,479.714202,489.817031,499.275900,510.519420,520.460995,529.558363,542.798049,550.236229,560.174968,567.602201,578.441173,591.709769,598.659866,610.982027,619.672126,629.384267,639.714307,651.133550,658.682237,668.769437,679.618623,690.990141,700.756942,709.486975,720.053078,729.668409,740.466628,749.043800,760.804583,770.430067,779.769125,790.931565,800.051979,808.518921,819.192501,828.908531,838.099820,851.035041,858.347117,868.890294,881.707691,889.315622,898.687378,911.125311,921.614207,928.219669,937.600304,949.353350,957.833047,968.783855,981.077819,
-0.028516,9.966372,20.752812,28.597315,41.786060,49.731580,59.182169,69.133723,78.576879,88.407832,100.915651,109.779892,119.529555,130.131568,139.314049,151.092126,159.501234,170.753570,179.305497,191.214686,200.244798,209.921103,220.180188,231.620054,239.606090,249.700197,260.130347,270.297534,279.817144,292.926883,298.782459,310.549650,319.647550,330.498659,340.103006,351.223818,360.421127,369.495136,378.140347,389.395643,399.262878,410.342495,420.399983,429.981501,440.745191,449.744201,458.702076,470.762704,479.707494,489.820568,499.261375,510.531333,520.465441,529.527124,542.847209,550.219807,560.192939,567.568930,578.420323,591.762126,598.621864,611.011694,619.664784,629.376504,639.706151,651.167405,658.659592,668.759130,679.614240,691.004114,700.766369,709.471833,720.058301,729.659919,740.486959,749.019603,760.820233,770.432792,779.757264,790.950375,800.056605,808.498898,819.198949,828.911158,838.068064,851.078964,858.320483,868.872438,881.753579,889.301131,898.660285,911.144773,921.650276,928.194979,937.578658,949.380689,957.811629,968.786648,981.088532,
-0.020449,9.966485,20.773992,28.561980,41.818504,49.721301,59.179442,69.135251,78.564263,88.385709,100.921089,109.778044,119.525603,130.140853,139.297555,151.120397,159.481259,170.773333,179.280647,191.238768,200.243020,209.913838,220.173613,231.647878,239.590752,249.696850,260.132244,270.301896,279.795178,292.981340,298.742019,310.567772,319.637653,330.508610,340.089428,351.237086,360.422577,369.497264,378.119544,389.403775,399.254939,410.351807,420.405185,429.974541,440.759740,449.741141,458.675984,470.786107,479.701327,489.823719,499.247446,510.542830,520.469495,529.497345,542.894457,550.204770,560.209728,567.536445,578.400248,591.812369,598.585942,611.039900,619.657898,629.368731,639.698667,651.199969,658.637859,668.748685,679.610054,691.017893,700.775529,709.457200,720.063064,729.652094,740.506214,748.996406,760.835243,770.435536,779.745927,790.968563,800.061131,808.479576,819.205030,828.913365,838.037794,851.121019,858.294917,868.855263,881.797806,889.287279,898.633907,911.163821,921.685350,928.171167,937.557623,949.406655,957.791200,968.788969,981.098893,
-0.012860,9.966614,20.794142,28.528306,41.849603,49.711691,59.176507,69.136683,78.551814,88.364086,100.926448,109.776183,119.521752,130.149585,139.282033,151.147276,159.462536,170.791933,179.257164,191.261750,200.241563,209.906651,220.167521,231.674614,239.576171,249.693278,260.134141,270.305750,279.774594,293.033410,298.703730,310.584557,319.628407,330.517841,340.076666,351.249831,360.424287,369.499047,378.099446,389.411273,399.247446,410.360793,420.410233,429.968032,440.773796,449.738016,458.650950,470.808390,479.695716,489.826471,499.234127,510.553903,520.473143,529.469062,542.939743,550.191159,560.225304,567.504760,578.380969,591.860444,598.552158,611.066606,619.651483,629.360944,639.691875,651.231212,658.617060,668.738093,679.606070,691.031477,700.784414,709.443087,720.067355,729.644953,740.524365,748.974234,760.849596,770.438300,779.735126,790.986112,800.065554,808.460971,819.210734,828.915138,838.009050,851.161159,858.270444,868.838785,881.840333,889.274084,898.608258,911.182447,921.719409,928.148252,937.537210,949.431214,957.771787,968.790802,981.108893,
-0.005758,9.966760,20.813238,28.496333,41.879326,49.702767,59.173355,69.138021,78.539535,88.342970,100.931727,109.774308,119.518007,130.157749,139.267509,151.172727,159.445096,170.809341,179.235081,191.283606,200.240437,209.899540,220.161924,231.700239,239.562364,249.689472,260.136038,270.309083,279.755427,293.083038,298.667645,310.599969,319.619829,330.526332,340.064740,351.262038,360.426265,369.500476,378.080067,389.418120,399.240412,410.369446,420.415123,429.961983,440.787350,449.734823,458.626998,470.829527,479.690678,489.828814,499.221433,510.564544,520.476373,529.442310,542.983023,550.179015,560.239634,567.473890,578.362505,591.906302,598.520563,611.091774,619.645551,629.353138,639.685795,651.261104,658.597218,668.727347,679.602293,691.044865,700.793020,709.429506,720.071159,729.638516,740.541382,748.953111,760.863277,770.441085,779.724874,791.003010,800.069873,808.443099,819.216052,828.916464,837.981869,851.199340,858.247089,868.823019,881.881124,889.261560,898.583349,911.200646,921.752435,928.126253,937.517434,949.454332,957.753415,968.792133,981.118524,
0.000844,9.966925,20.831256,28.466097,41.907643,49.694547,59.169980,69.139262,78.527427,88.322368,100.936923,109.772418,119.514369,130.165333,139.254006,151.196720,159.428971,170.825527,179.214432,191.304310,200.239651,209.892503,220.156833,231.724728,239.549350,249.685424,260.137938,270.311880,279.737711,293.130170,298.633813,310.613975,319.611937,330.534065,340.053669,351.273696,360.428521,369.501542,378.061424,389.424301,399.233847,410.377761,420.419853,429.956405,440.800392,449.731557,458.604151,470.849492,479.686227,489.830735,499.209379,510.574744,520.479176,529.417123,543.024252,550.168372,560.252688,567.443849,578.344873,591.949896,598.491209,611.115368,619.640116,629.345310,639.680445,651.289616,658.578354,668.716439,679.598729,691.058054,700.801339,709.416465,720.074464,729.632803,740.557240,748.933060,760.876271,770.443892,779.715180,791.019243,800.074086,808.425975,819.220978,828.917331,837.956286,851.235520,858.224877,868.807979,881.920143,889.249724,898.559191,911.218410,921.784406,928.105188,937.498307,949.475978,957.736109,968.792949,981.127777,
0.006938,9.967107,20.848176,28.437633,41.934527,49.687045,59.166375,69.140407,78.515492,88.302289,100.942036,109.770513,119.510840,130.172323,139.241546,151.219223,159.414188,170.840467,179.195246,191.323840,200.239213,209.885542,220.152261,231.748060,239.537145,249.681129,260.139843,270.314130,279.721476,293.174757,298.602281,310.626544,319.604745,330.541022,340.043472,351.284793,360.431060,369.502235,378.043528,389.429801,399.227761,410.385729,420.424418,429.951309,440.812914,449.728216,458.582431,470.868261,479.682377,489.832225,499.197976,510.584497,520.481540,529.393532,543.063391,550.159266,560.264439,567.414651,578.328091,591.991180,598.464143,611.137354,619.635188,629.337457,639.675841,651.316722,658.560486,668.705363,679.595382,691.071043,700.809366,709.403975,720.077258,729.627828,740.571915,748.914103,760.888565,770.446722,779.706057,791.034800,800.078192,808.409613,819.225502,828.917730,837.932334,851.269658,858.203829,868.793679,881.957357,889.238588,898.535797,911.235732,921.815307,928.085075,937.479840,949.496121,957.719892,968.793239,981.136646,
